book,chapter,verse,word_index,index_order,rp_word,peric_word
2CO,1,6,23.0,23,ἐλπὶς,
2CO,1,6,24.0,24,ἡμῶν,
2CO,1,6,25.0,25,βεβαία,
2CO,1,6,26.0,26,ὑπὲρ,
2CO,1,6,27.0,27,ὑμῶν,
2CO,1,6,28.0,28,εἴτε,
2CO,1,6,29.0,29,παρακαλούμεθα,
2CO,1,6,30.0,30,ὑπὲρ,
2CO,1,6,31.0,31,τῆς,
2CO,1,6,32.0,32,ὑμῶν,
2CO,1,6,33.0,33,παρακλήσεως,
2CO,1,6,34.0,34,καὶ,
2CO,1,6,35.0,35,σωτηρίας,
2CO,1,7,1.0,1,εἰδότες,
2CO,1,7,2.0,2,ὅτι,
2CO,1,7,3.0,3,ὥσπερ,
2CO,1,7,4.0,4,κοινωνοί,
2CO,1,7,5.0,5,ἐστε,
2CO,1,7,6.0,6,τῶν,
2CO,1,7,7.0,7,παθημάτων,
2CO,1,7,8.0,8,οὕτως,
2CO,1,7,9.0,9,καὶ,
2CO,1,7,10.0,10,τῆς,
2CO,1,7,11.0,11,παρακλήσεως,
2CO,1,8,1.0,1,Οὐ,
2CO,1,8,2.0,2,γὰρ,
2CO,1,8,3.0,3,θέλομεν,
2CO,1,8,4.0,4,ὑμᾶς,
2CO,1,8,5.0,5,ἀγνοεῖν,
2CO,1,8,6.0,6,ἀδελφοί,
2CO,1,8,7.0,7,ὑπὲρ,
2CO,1,8,8.0,8,τῆς,
2CO,1,8,9.0,9,θλίψεως,
2CO,1,8,10.0,10,ἡμῶν,
2CO,1,8,11.0,11,τῆς,
2CO,1,8,12.0,12,γενομένης,
2CO,1,8,13.0,13,ἡμῖν,
2CO,1,8,14.0,14,ἐν,
2CO,1,8,15.0,15,τῇ,
2CO,1,8,16.0,16,Ἀσίᾳ,
2CO,1,8,17.0,17,ὅτι,
2CO,1,8,18.0,18,καθ,
2CO,1,8,19.0,19,ὑπερβολὴν,
2CO,1,8,20.0,20,ἐβαρήθημεν,
2CO,1,8,21.0,21,ὑπὲρ,
2CO,1,8,22.0,22,δύναμιν,
2CO,1,8,23.0,23,ὥστε,
2CO,1,8,24.0,24,ἐξαπορηθῆναι,
2CO,1,8,25.0,25,ἡμᾶς,
2CO,1,8,26.0,26,καὶ,
2CO,1,8,27.0,27,τοῦ,
2CO,1,8,28.0,28,ζῇν,
2CO,1,9,1.0,1,Ἀλλὰ,
2CO,1,9,2.0,2,αὐτοὶ,
2CO,1,9,3.0,3,ἐν,
2CO,1,9,4.0,4,ἑαυτοῖς,
2CO,1,9,5.0,5,τὸ,
2CO,1,9,6.0,6,ἀπόκριμα,
2CO,1,9,7.0,7,τοῦ,
2CO,1,9,8.0,8,θανάτου,
2CO,1,9,9.0,9,ἐσχήκαμεν,
2CO,1,9,10.0,10,ἵνα,
2CO,1,9,11.0,11,μὴ,
2CO,1,9,12.0,12,πεποιθότες,
2CO,1,9,13.0,13,ὦμεν,
2CO,1,9,14.0,14,ἐφ,
2CO,1,9,15.0,15,ἑαυτοῖς,
2CO,1,9,16.0,16,ἀλλ,
2CO,1,9,17.0,17,ἐπὶ,
2CO,1,9,18.0,18,τῷ,
2CO,1,9,19.0,19,θεῷ,
2CO,1,9,20.0,20,τῷ,
2CO,1,9,21.0,21,ἐγείροντι,
2CO,1,9,22.0,22,τοὺς,
2CO,1,9,23.0,23,νεκρούς,
2CO,1,10,1.0,1,ὃς,
2CO,1,10,2.0,2,ἐκ,
2CO,1,10,3.0,3,τηλικούτου,
2CO,1,10,4.0,4,θανάτου,
2CO,1,10,5.0,5,ἐρρύσατο,
2CO,1,10,6.0,6,ἡμᾶς,
2CO,1,10,7.0,7,καὶ,
2CO,1,10,8.0,8,ῥύεται,
2CO,1,10,9.0,9,εἰς,
2CO,1,10,10.0,10,ὃν,
2CO,1,10,11.0,11,ἠλπίκαμεν,
2CO,1,10,12.0,12,ὅτι,
2CO,1,10,13.0,13,καὶ,
2CO,1,10,14.0,14,ἔτι,
2CO,1,10,15.0,15,ῥύσεται,
2CO,1,11,1.0,1,συνυπουργούντων,
2CO,1,11,2.0,2,καὶ,
2CO,1,11,3.0,3,ὑμῶν,
2CO,1,11,4.0,4,ὑπὲρ,
2CO,1,11,5.0,5,ἡμῶν,
2CO,1,11,6.0,6,τῇ,
2CO,1,11,7.0,7,δεήσει,
2CO,1,11,8.0,8,ἵνα,
2CO,1,11,9.0,9,ἐκ,
2CO,1,11,10.0,10,πολλῶν,
2CO,1,11,11.0,11,προσώπων,
2CO,1,11,12.0,12,τὸ,
2CO,1,11,13.0,13,εἰς,
2CO,1,11,14.0,14,ἡμᾶς,
2CO,1,11,15.0,15,χάρισμα,
2CO,1,11,16.0,16,διὰ,
2CO,1,11,17.0,17,πολλῶν,
2CO,1,11,18.0,18,εὐχαριστηθῇ,
2CO,1,11,19.0,19,ὑπὲρ,
2CO,1,11,20.0,20,ὑμῶν,
2CO,1,12,1.0,1,Ἡ,
2CO,1,12,2.0,2,γὰρ,
2CO,1,12,3.0,3,καύχησις,
2CO,1,12,4.0,4,ἡμῶν,
2CO,1,12,5.0,5,αὕτη,
2CO,1,12,6.0,6,ἐστίν,
2CO,1,12,7.0,7,τὸ,
2CO,1,12,8.0,8,μαρτύριον,
2CO,1,12,9.0,9,τῆς,
2CO,1,12,10.0,10,συνειδήσεως,
2CO,1,12,11.0,11,ἡμῶν,
2CO,1,12,12.0,12,ὅτι,
2CO,1,12,13.0,13,ἐν,
2CO,1,12,14.0,14,ἁπλότητι,
2CO,1,12,15.0,15,καὶ,
2CO,1,12,16.0,16,εἰλικρινείᾳ,
2CO,1,12,17.0,17,θεοῦ,
2CO,1,12,18.0,18,οὐκ,
2CO,1,12,19.0,19,ἐν,
2CO,1,12,20.0,20,σοφίᾳ,
2CO,1,12,21.0,21,σαρκικῇ,
2CO,1,12,22.0,22,ἀλλ,
2CO,1,12,23.0,23,ἐν,
2CO,1,12,24.0,24,χάριτι,
2CO,1,12,25.0,25,θεοῦ,
2CO,1,12,26.0,26,ἀνεστράφημεν,
2CO,1,12,27.0,27,ἐν,
2CO,1,12,28.0,28,τῷ,
2CO,1,12,29.0,29,κόσμῳ,
2CO,1,12,30.0,30,περισσοτέρως,
2CO,1,12,31.0,31,δὲ,
2CO,1,12,32.0,32,πρὸς,
2CO,1,12,33.0,33,ὑμᾶς,
2CO,1,13,1.0,1,Οὐ,
2CO,1,13,2.0,2,γὰρ,
2CO,1,13,3.0,3,ἄλλα,
2CO,1,13,4.0,4,γράφομεν,
2CO,1,13,5.0,5,ὑμῖν,
2CO,1,13,6.0,6,ἀλλ,
2CO,1,13,7.0,7,ἢ,
2CO,1,13,8.0,8,ἃ,
2CO,1,13,9.0,9,ἀναγινώσκετε,
2CO,1,13,10.0,10,ἢ,
2CO,1,13,11.0,11,καὶ,
2CO,1,13,12.0,12,ἐπιγινώσκετε,
2CO,1,13,13.0,13,ἐλπίζω,
2CO,1,13,14.0,14,δὲ,
2CO,1,13,15.0,15,ὅτι,
2CO,1,13,16.0,16,καὶ,
2CO,1,13,17.0,17,ἕως,
2CO,1,13,18.0,18,τέλους,
2CO,1,13,19.0,19,ἐπιγνώσεσθε,
2CO,1,14,1.0,1,καθὼς,
2CO,1,14,2.0,2,καὶ,
2CO,1,14,3.0,3,ἐπέγνωτε,
2CO,1,14,4.0,4,ἡμᾶς,
2CO,1,14,5.0,5,ἀπὸ,
2CO,1,14,6.0,6,μέρους,
2CO,1,14,7.0,7,ὅτι,
2CO,1,14,8.0,8,καύχημα,
2CO,1,14,9.0,9,ὑμῶν,
2CO,1,14,10.0,10,ἐσμέν,
2CO,1,14,11.0,11,καθάπερ,
2CO,1,14,12.0,12,καὶ,
2CO,1,14,13.0,13,ὑμεῖς,
2CO,1,14,14.0,14,ἡμῶν,
2CO,1,14,15.0,15,ἐν,
2CO,1,14,16.0,16,τῇ,
2CO,1,14,17.0,17,ἡμέρᾳ,
2CO,1,14,18.0,18,τοῦ,
2CO,1,14,19.0,19,κυρίου,
2CO,1,14,20.0,20,Ἰησοῦ,
2CO,1,15,1.0,1,Καὶ,
2CO,1,15,2.0,2,ταύτῃ,
2CO,1,15,3.0,3,τῇ,
2CO,1,15,4.0,4,πεποιθήσει,
2CO,1,15,5.0,5,ἐβουλόμην,
2CO,1,15,6.0,6,ἐλθεῖν,
2CO,1,15,7.0,7,πρὸς,
2CO,1,15,8.0,8,ὑμᾶς,
2CO,1,15,9.0,9,τὸ,
2CO,1,15,10.0,10,πρότερον,
2CO,1,15,11.0,11,ἵνα,
2CO,1,15,12.0,12,δευτέραν,
2CO,1,15,13.0,13,χάριν,
2CO,1,15,14.0,14,ἔχητε,
2CO,1,16,1.0,1,καὶ,
2CO,1,16,2.0,2,δι,
2CO,1,16,3.0,3,ὑμῶν,
2CO,1,16,4.0,4,διελθεῖν,
2CO,1,16,5.0,5,εἰς,
2CO,1,16,6.0,6,Μακεδονίαν,
2CO,1,16,7.0,7,καὶ,
2CO,1,16,8.0,8,πάλιν,
2CO,1,16,9.0,9,ἀπὸ,
2CO,1,16,10.0,10,Μακεδονίας,
2CO,1,16,11.0,11,ἐλθεῖν,
2CO,1,16,12.0,12,πρὸς,
2CO,1,16,13.0,13,ὑμᾶς,
2CO,1,16,14.0,14,καὶ,
2CO,1,16,15.0,15,ὑφ,
2CO,1,16,16.0,16,ὑμῶν,
2CO,1,16,17.0,17,προπεμφθῆναι,
2CO,1,16,18.0,18,εἰς,
2CO,1,16,19.0,19,τὴν,
2CO,1,16,20.0,20,Ἰουδαίαν,
2CO,1,17,1.0,1,Τοῦτο,
2CO,1,17,2.0,2,οὖν,
2CO,1,17,3.0,3,βουλευόμενος,
2CO,1,17,4.0,4,μήτι,
2CO,1,17,5.0,5,ἄρα,
2CO,1,17,6.0,6,τῇ,
2CO,1,17,7.0,7,ἐλαφρίᾳ,
2CO,1,17,8.0,8,ἐχρησάμην,
2CO,1,17,9.0,9,Ἢ,
2CO,1,17,10.0,10,ἃ,
2CO,1,17,11.0,11,βουλεύομαι,
2CO,1,17,12.0,12,κατὰ,
2CO,1,17,13.0,13,σάρκα,
2CO,1,17,14.0,14,βουλεύομαι,
2CO,1,17,15.0,15,ἵνα,
2CO,1,17,16.0,16,ᾖ,
2CO,1,17,17.0,17,παρ,
2CO,1,17,18.0,18,ἐμοὶ,
2CO,1,17,19.0,19,τὸ,
2CO,1,17,20.0,20,Ναί,
2CO,1,17,21.0,21,ναὶ,
2CO,1,17,22.0,22,καὶ,
2CO,1,17,23.0,23,τὸ,
2CO,1,17,24.0,24,Οὔ,
2CO,1,17,25.0,25,οὔ,
2CO,1,18,1.0,1,Πιστὸς,
2CO,1,18,2.0,2,δὲ,
2CO,1,18,3.0,3,ὁ,
2CO,1,18,4.0,4,θεός,
2CO,1,18,5.0,5,ὅτι,
2CO,1,18,6.0,6,ὁ,
2CO,1,18,7.0,7,λόγος,
2CO,1,18,8.0,8,ἡμῶν,
2CO,1,18,9.0,9,ὁ,
2CO,1,18,10.0,10,πρὸς,
2CO,1,18,11.0,11,ὑμᾶς,
2CO,1,18,12.0,12,οὐκ,
2CO,1,18,13.0,13,ἐγένετο,
2CO,1,18,14.0,14,Ναὶ,
2CO,1,18,15.0,15,καὶ,
2CO,1,18,16.0,16,οὔ,
2CO,1,19,1.0,1,Ὁ,
2CO,1,19,2.0,2,γὰρ,
2CO,1,19,3.0,3,τοῦ,
2CO,1,19,4.0,4,θεοῦ,
2CO,1,19,5.0,5,υἱὸς,
2CO,1,19,6.0,6,Ἰησοῦς,
2CO,1,19,7.0,7,χριστὸς,
2CO,1,19,8.0,8,ὁ,
2CO,1,19,9.0,9,ἐν,
2CO,1,19,10.0,10,ὑμῖν,
2CO,1,19,11.0,11,δι,
2CO,1,19,12.0,12,ἡμῶν,
2CO,1,19,13.0,13,κηρυχθείς,
2CO,1,19,14.0,14,δι,
2CO,1,19,15.0,15,ἐμοῦ,
2CO,1,19,16.0,16,καὶ,
2CO,1,19,17.0,17,Σιλουανοῦ,
2CO,1,19,18.0,18,καὶ,
2CO,1,19,19.0,19,Τιμοθέου,
2CO,1,19,20.0,20,οὐκ,
2CO,1,19,21.0,21,ἐγένετο,
2CO,1,19,22.0,22,Ναὶ,
2CO,1,19,23.0,23,καὶ,
2CO,1,19,24.0,24,Οὔ,
2CO,1,19,25.0,25,ἀλλὰ,
2CO,1,19,26.0,26,Ναὶ,
2CO,1,19,27.0,27,ἐν,
2CO,1,19,28.0,28,αὐτῷ,
2CO,1,19,29.0,29,γέγονεν,
2CO,1,20,1.0,1,Ὅσαι,
2CO,1,20,2.0,2,γὰρ,
2CO,1,20,3.0,3,ἐπαγγελίαι,
2CO,1,20,4.0,4,θεοῦ,
2CO,1,20,5.0,5,ἐν,
2CO,1,20,6.0,6,αὐτῷ,
2CO,1,20,7.0,7,τὸ,
2CO,1,20,8.0,8,Ναί,
2CO,1,20,9.0,9,καὶ,
2CO,1,20,10.0,10,ἐν,
2CO,1,20,11.0,11,αὐτῷ,
2CO,1,20,12.0,12,τὸ,
2CO,1,20,13.0,13,Ἀμήν,
2CO,1,20,14.0,14,τῷ,
2CO,1,20,15.0,15,θεῷ,
2CO,1,20,16.0,16,πρὸς,
2CO,1,20,17.0,17,δόξαν,
2CO,1,20,18.0,18,δι,
2CO,1,20,19.0,19,ἡμῶν,
2CO,1,21,1.0,1,Ὁ,
2CO,1,21,2.0,2,δὲ,
2CO,1,21,3.0,3,βεβαιῶν,
2CO,1,21,4.0,4,ἡμᾶς,
2CO,1,21,5.0,5,σὺν,
2CO,1,21,6.0,6,ὑμῖν,
2CO,1,21,7.0,7,εἰς,
2CO,1,21,8.0,8,χριστόν,
2CO,1,21,9.0,9,καὶ,
2CO,1,21,10.0,10,χρίσας,
2CO,1,21,11.0,11,ἡμᾶς,
2CO,1,21,12.0,12,θεός,
2CO,1,22,1.0,1,ὁ,
2CO,1,22,2.0,2,καὶ,
2CO,1,22,3.0,3,σφραγισάμενος,
2CO,1,22,4.0,4,ἡμᾶς,
2CO,1,22,5.0,5,καὶ,
2CO,1,22,6.0,6,δοὺς,
2CO,1,22,7.0,7,τὸν,
2CO,1,22,8.0,8,ἀρραβῶνα,
2CO,1,22,9.0,9,τοῦ,
2CO,1,22,10.0,10,πνεύματος,
2CO,1,22,11.0,11,ἐν,
2CO,1,22,12.0,12,ταῖς,
2CO,1,22,13.0,13,καρδίαις,
2CO,1,22,14.0,14,ἡμῶν,
2CO,1,23,1.0,1,Ἐγὼ,
2CO,1,23,2.0,2,δὲ,
2CO,1,23,3.0,3,μάρτυρα,
2CO,1,23,4.0,4,τὸν,
2CO,1,23,5.0,5,θεὸν,
2CO,1,23,6.0,6,ἐπικαλοῦμαι,
2CO,1,23,7.0,7,ἐπὶ,
2CO,1,23,8.0,8,τὴν,
2CO,1,23,9.0,9,ἐμὴν,
2CO,1,23,10.0,10,ψυχήν,
2CO,1,23,11.0,11,ὅτι,
2CO,1,23,12.0,12,φειδόμενος,
2CO,1,23,13.0,13,ὑμῶν,
2CO,1,23,14.0,14,οὐκέτι,
2CO,1,23,15.0,15,ἦλθον,
2CO,1,23,16.0,16,εἰς,
2CO,1,23,17.0,17,Κόρινθον,
2CO,1,24,1.0,1,Οὐχ,
2CO,1,24,2.0,2,ὅτι,
2CO,1,24,3.0,3,κυριεύομεν,
2CO,1,24,4.0,4,ὑμῶν,
2CO,1,24,5.0,5,τῆς,
2CO,1,24,6.0,6,πίστεως,
2CO,1,24,7.0,7,ἀλλὰ,
2CO,1,24,8.0,8,συνεργοί,
2CO,1,24,9.0,9,ἐσμεν,
2CO,1,24,10.0,10,τῆς,
2CO,1,24,11.0,11,χαρᾶς,
2CO,1,24,12.0,12,ὑμῶν,
2CO,1,24,13.0,13,τῇ,
2CO,1,24,14.0,14,γὰρ,
2CO,1,24,15.0,15,πίστει,
2CO,1,24,16.0,16,ἑστήκατε,
2CO,2,1,1.0,1,Ἔκρινα,
2CO,2,1,2.0,2,δὲ,
2CO,2,1,3.0,3,ἐμαυτῷ,
2CO,2,1,4.0,4,τοῦτο,
2CO,2,1,5.0,5,τὸ,
2CO,2,1,6.0,6,μὴ,
2CO,2,1,7.0,7,πάλιν,
2CO,2,1,8.0,8,ἐν,
2CO,2,1,9.0,9,λύπῃ,
2CO,2,1,10.0,10,πρὸς,
2CO,2,1,11.0,11,ὑμᾶς,
2CO,2,1,12.0,12,ἐλθεῖν,
2CO,2,2,1.0,1,Εἰ,
2CO,2,2,2.0,2,γὰρ,
2CO,2,2,3.0,3,ἐγὼ,
2CO,2,2,4.0,4,λυπῶ,
2CO,2,2,5.0,5,ὑμᾶς,
2CO,2,2,6.0,6,καὶ,
2CO,2,2,7.0,7,τίς,
2CO,2,2,8.0,8,ἐστιν,
2CO,2,2,9.0,9,ὁ,
2CO,2,2,10.0,10,εὐφραίνων,
2CO,2,2,11.0,11,με,
2CO,2,2,12.0,12,εἰ,
2CO,2,2,13.0,13,μὴ,
2CO,2,2,14.0,14,ὁ,
2CO,2,2,15.0,15,λυπούμενος,
2CO,2,2,16.0,16,ἐξ,
2CO,2,2,17.0,17,ἐμοῦ,
2CO,2,3,1.0,1,Καὶ,
2CO,2,3,2.0,2,ἔγραψα,
2CO,2,3,3.0,3,ὑμῖν,
2CO,2,3,4.0,4,τοῦτο,
2CO,2,3,5.0,5,αὐτό,
2CO,2,3,6.0,6,ἵνα,
2CO,2,3,7.0,7,μὴ,
2CO,2,3,8.0,8,ἐλθὼν,
2CO,2,3,9.0,9,λύπην,
2CO,2,3,10.0,10,ἔχω,
2CO,2,3,11.0,11,ἀφ,
2CO,2,3,12.0,12,ὧν,
2CO,2,3,13.0,13,ἔδει,
2CO,2,3,14.0,14,με,
2CO,2,3,15.0,15,χαίρειν,
2CO,2,3,16.0,16,πεποιθὼς,
2CO,2,3,17.0,17,ἐπὶ,
2CO,2,3,18.0,18,πάντας,
2CO,2,3,19.0,19,ὑμᾶς,
2CO,2,3,20.0,20,ὅτι,
2CO,2,3,21.0,21,ἡ,
2CO,2,3,22.0,22,ἐμὴ,
2CO,2,3,23.0,23,χαρὰ,
2CO,2,3,24.0,24,πάντων,
2CO,2,3,25.0,25,ὑμῶν,
2CO,2,3,26.0,26,ἐστίν,
2CO,2,4,1.0,1,Ἐκ,
2CO,2,4,2.0,2,γὰρ,
2CO,2,4,3.0,3,πολλῆς,
2CO,2,4,4.0,4,θλίψεως,
2CO,2,4,5.0,5,καὶ,
2CO,2,4,6.0,6,συνοχῆς,
2CO,2,4,7.0,7,καρδίας,
2CO,2,4,8.0,8,ἔγραψα,
2CO,2,4,9.0,9,ὑμῖν,
2CO,2,4,10.0,10,διὰ,
2CO,2,4,11.0,11,πολλῶν,
2CO,2,4,12.0,12,δακρύων,
2CO,2,4,13.0,13,οὐχ,
2CO,2,4,14.0,14,ἵνα,
2CO,2,4,15.0,15,λυπηθῆτε,
2CO,2,4,16.0,16,ἀλλὰ,
2CO,2,4,17.0,17,τὴν,
2CO,2,4,18.0,18,ἀγάπην,
2CO,2,4,19.0,19,ἵνα,
2CO,2,4,20.0,20,γνῶτε,
2CO,2,4,21.0,21,ἣν,
2CO,2,4,22.0,22,ἔχω,
2CO,2,4,23.0,23,περισσοτέρως,
2CO,2,4,24.0,24,εἰς,
2CO,2,4,25.0,25,ὑμᾶς,
2CO,2,5,1.0,1,Εἰ,
2CO,2,5,2.0,2,δέ,
2CO,2,5,3.0,3,τις,
2CO,2,5,4.0,4,λελύπηκεν,
2CO,2,5,5.0,5,οὐκ,
2CO,2,5,6.0,6,ἐμὲ,
2CO,2,5,7.0,7,λελύπηκεν,
2CO,2,5,8.0,8,ἀλλὰ,
2CO,2,5,9.0,9,ἀπὸ,
2CO,2,5,10.0,10,μέρους,
2CO,2,5,11.0,11,ἵνα,
2CO,2,5,12.0,12,μὴ,
2CO,2,5,13.0,13,ἐπιβαρῶ,
2CO,2,5,14.0,14,πάντας,
2CO,2,5,15.0,15,ὑμᾶς,
2CO,2,6,1.0,1,Ἱκανὸν,
2CO,2,6,2.0,2,τῷ,
2CO,2,6,3.0,3,τοιούτῳ,
2CO,2,6,4.0,4,ἡ,
2CO,2,6,5.0,5,ἐπιτιμία,
2CO,2,6,6.0,6,αὕτη,
2CO,2,6,7.0,7,ἡ,
2CO,2,6,8.0,8,ὑπὸ,
2CO,2,6,9.0,9,τῶν,
2CO,2,6,10.0,10,πλειόνων,
2CO,2,7,1.0,1,ὥστε,
2CO,2,7,2.0,2,τοὐναντίον,
2CO,2,7,3.0,3,μᾶλλον,
2CO,2,7,4.0,4,ὑμᾶς,
2CO,2,7,5.0,5,χαρίσασθαι,
2CO,2,7,6.0,6,καὶ,
2CO,2,7,7.0,7,παρακαλέσαι,
2CO,2,7,8.0,8,μήπως,
2CO,2,7,9.0,9,τῇ,
2CO,2,7,10.0,10,περισσοτέρᾳ,
2CO,2,7,11.0,11,λύπῃ,
2CO,2,7,12.0,12,καταποθῇ,
2CO,2,7,13.0,13,ὁ,
2CO,2,7,14.0,14,τοιοῦτος,
2CO,2,8,1.0,1,Διὸ,
2CO,2,8,2.0,2,παρακαλῶ,
2CO,2,8,3.0,3,ὑμᾶς,
2CO,2,8,4.0,4,κυρῶσαι,
2CO,2,8,5.0,5,εἰς,
2CO,2,8,6.0,6,αὐτὸν,
2CO,2,8,7.0,7,ἀγάπην,
2CO,2,9,1.0,1,Εἰς,
2CO,2,9,2.0,2,τοῦτο,
2CO,2,9,3.0,3,γὰρ,
2CO,2,9,4.0,4,καὶ,
2CO,2,9,5.0,5,ἔγραψα,
2CO,2,9,6.0,6,ἵνα,
2CO,2,9,7.0,7,γνῶ,
2CO,2,9,8.0,8,τὴν,
2CO,2,9,9.0,9,δοκιμὴν,
2CO,2,9,10.0,10,ὑμῶν,
2CO,2,9,11.0,11,εἰ,
2CO,2,9,12.0,12,εἰς,
2CO,2,9,13.0,13,πάντα,
2CO,2,9,14.0,14,ὑπήκοοί,
2CO,2,9,15.0,15,ἐστε,
2CO,2,10,1.0,1,ᾯ,
2CO,2,10,2.0,2,δέ,
2CO,2,10,3.0,3,τι,
2CO,2,10,4.0,4,χαρίζεσθε,
2CO,2,10,5.0,5,καὶ,
2CO,2,10,6.0,6,ἐγώ,
2CO,2,10,7.0,7,καὶ,
2CO,2,10,8.0,8,γὰρ,
2CO,2,10,9.0,9,ἐγὼ,
2CO,2,10,10.0,10,εἴ,
2CO,2,10,11.0,11,τι,
2CO,2,10,12.0,12,κεχάρισμαι,
2CO,2,10,13.0,13,ᾧ,
2CO,2,10,14.0,14,κεχάρισμαι,
2CO,2,10,15.0,15,δι,
2CO,2,10,16.0,16,ὑμᾶς,
2CO,2,10,17.0,17,ἐν,
2CO,2,10,18.0,18,προσώπῳ,
2CO,2,10,19.0,19,χριστοῦ,
2CO,2,11,1.0,1,ἵνα,
2CO,2,11,2.0,2,μὴ,
2CO,2,11,3.0,3,πλεονεκτηθῶμεν,
2CO,2,11,4.0,4,ὑπὸ,
2CO,2,11,5.0,5,τοῦ,
2CO,2,11,6.0,6,Σατανᾶ,
2CO,2,11,7.0,7,οὐ,
2CO,2,11,8.0,8,γὰρ,
2CO,2,11,9.0,9,αὐτοῦ,
2CO,2,11,10.0,10,τὰ,
2CO,2,11,11.0,11,νοήματα,
2CO,2,11,12.0,12,ἀγνοοῦμεν,
2CO,2,12,1.0,1,Ἐλθὼν,
2CO,2,12,2.0,2,δὲ,
2CO,2,12,3.0,3,εἰς,
2CO,2,12,4.0,4,τὴν,
2CO,2,12,5.0,5,Τρῳάδα,
2CO,2,12,6.0,6,εἰς,
2CO,2,12,7.0,7,τὸ,
2CO,2,12,8.0,8,εὐαγγέλιον,
2CO,2,12,9.0,9,τοῦ,
2CO,2,12,10.0,10,χριστοῦ,
2CO,2,12,11.0,11,καὶ,
2CO,2,12,12.0,12,θύρας,
2CO,2,12,13.0,13,μοι,
2CO,2,12,14.0,14,ἀνεῳγμένης,
2CO,2,12,15.0,15,ἐν,
2CO,2,12,16.0,16,κυρίῳ,
2CO,2,13,1.0,1,οὐκ,
2CO,2,13,2.0,2,ἔσχηκα,
2CO,2,13,3.0,3,ἄνεσιν,
2CO,2,13,4.0,4,τῷ,
2CO,2,13,5.0,5,πνεύματί,
2CO,2,13,6.0,6,μου,
2CO,2,13,7.0,7,τῷ,
2CO,2,13,8.0,8,μὴ,
2CO,2,13,9.0,9,εὑρεῖν,
2CO,2,13,10.0,10,με,
2CO,2,13,11.0,11,Τίτον,
2CO,2,13,12.0,12,τὸν,
2CO,2,13,13.0,13,ἀδελφόν,
2CO,2,13,14.0,14,μου,
2CO,2,13,15.0,15,ἀλλὰ,
2CO,2,13,16.0,16,ἀποταξάμενος,
2CO,2,13,17.0,17,αὐτοῖς,
2CO,2,13,18.0,18,ἐξῆλθον,
2CO,2,13,19.0,19,εἰς,
2CO,2,13,20.0,20,Μακεδονίαν,
2CO,2,14,1.0,1,Τῷ,
2CO,2,14,2.0,2,δὲ,
2CO,2,14,3.0,3,θεῷ,
2CO,2,14,4.0,4,χάρις,
2CO,2,14,5.0,5,τῷ,
2CO,2,14,6.0,6,πάντοτε,
2CO,2,14,7.0,7,θριαμβεύοντι,
2CO,2,14,8.0,8,ἡμᾶς,
2CO,2,14,9.0,9,ἐν,
2CO,2,14,10.0,10,τῷ,
2CO,2,14,11.0,11,χριστῷ,
2CO,2,14,12.0,12,καὶ,
2CO,2,14,13.0,13,τὴν,
2CO,2,14,14.0,14,ὀσμὴν,
2CO,2,14,15.0,15,τῆς,
2CO,2,14,16.0,16,γνώσεως,
2CO,2,14,17.0,17,αὐτοῦ,
2CO,2,14,18.0,18,φανεροῦντι,
2CO,2,14,19.0,19,δι,
2CO,2,14,20.0,20,ἡμῶν,
2CO,2,14,21.0,21,ἐν,
2CO,2,14,22.0,22,παντὶ,
2CO,2,14,23.0,23,τόπῳ,
2CO,2,15,1.0,1,Ὅτι,
2CO,2,15,2.0,2,χριστοῦ,
2CO,2,15,3.0,3,εὐωδία,
2CO,2,15,4.0,4,ἐσμὲν,
2CO,2,15,5.0,5,τῷ,
2CO,2,15,6.0,6,θεῷ,
2CO,2,15,7.0,7,ἐν,
2CO,2,15,8.0,8,τοῖς,
2CO,2,15,9.0,9,σῳζομένοις,
2CO,2,15,10.0,10,καὶ,
2CO,2,15,11.0,11,ἐν,
2CO,2,15,12.0,12,τοῖς,
2CO,2,15,13.0,13,ἀπολλυμένοις,
2CO,2,16,1.0,1,οἷς,
2CO,2,16,2.0,2,μὲν,
2CO,2,16,3.0,3,ὀσμὴ,
2CO,2,16,4.0,4,θανάτου,
2CO,2,16,5.0,5,εἰς,
2CO,2,16,6.0,6,θάνατον,
2CO,2,16,7.0,7,οἷς,
2CO,2,16,8.0,8,δὲ,
2CO,2,16,9.0,9,ὀσμὴ,
2CO,2,16,10.0,10,ζωῆς,
2CO,2,16,11.0,11,εἰς,
2CO,2,16,12.0,12,ζωήν,
2CO,2,16,13.0,13,Καὶ,
2CO,2,16,14.0,14,πρὸς,
2CO,2,16,15.0,15,ταῦτα,
2CO,2,16,16.0,16,τίς,
2CO,2,16,17.0,17,ἱκανός,
2CO,2,17,1.0,1,Οὐ,
2CO,2,17,2.0,2,γάρ,
2CO,2,17,3.0,3,ἐσμεν,
2CO,2,17,4.0,4,ὡς,
2CO,2,17,5.0,5,οἱ,
2CO,2,17,6.0,6,λοιποί,
2CO,2,17,7.0,7,καπηλεύοντες,
2CO,2,17,8.0,8,τὸν,
2CO,2,17,9.0,9,λόγον,
2CO,2,17,10.0,10,τοῦ,
2CO,2,17,11.0,11,θεοῦ,
2CO,2,17,12.0,12,ἀλλ,
2CO,2,17,13.0,13,ὡς,
