book,chapter,verse,word_index,word_order,word
MAT,18,12,5,5,γένηταί
MAT,18,12,6,6,τινι
MAT,18,12,7,7,ἀνθρώπῳ
MAT,18,12,8,8,ἑκατὸν
MAT,18,12,9,9,πρόβατα
MAT,18,12,10,10,καὶ
MAT,18,12,11,11,πλανηθῇ
MAT,18,12,12,12,ἓν
MAT,18,12,13,13,ἐξ
MAT,18,12,14,14,αὐτῶν
MAT,18,12,15,15,οὐχὶ
MAT,18,12,16,16,ἀφήσει
MAT,18,12,17,17,τὰ
MAT,18,12,18,18,ἐνενήκοντα
MAT,18,12,19,19,ἐννέα
MAT,18,12,20,20,ἐπὶ
MAT,18,12,21,21,τὰ
MAT,18,12,22,22,ὄρη
MAT,18,12,23,23,καὶ
MAT,18,12,24,24,πορευθεὶς
MAT,18,12,25,25,ζητεῖ
MAT,18,12,26,26,τὸ
MAT,18,12,27,27,πλανώμενον
MAT,18,13,1,1,καὶ
MAT,18,13,2,2,ἐὰν
MAT,18,13,3,3,γένηται
MAT,18,13,4,4,εὑρεῖν
MAT,18,13,5,5,αὐτό
MAT,18,13,6,6,ἀμὴν
MAT,18,13,7,7,λέγω
MAT,18,13,8,8,ὑμῖν
MAT,18,13,9,9,ὅτι
MAT,18,13,10,10,χαίρει
MAT,18,13,11,11,ἐπ
MAT,18,13,12,12,αὐτῷ
MAT,18,13,13,13,μᾶλλον
MAT,18,13,14,14,ἢ
MAT,18,13,15,15,ἐπὶ
MAT,18,13,16,16,τοῖς
MAT,18,13,17,17,ἐνενήκοντα
MAT,18,13,18,18,ἐννέα
MAT,18,13,19,19,τοῖς
MAT,18,13,20,20,μὴ
MAT,18,13,21,21,πεπλανημένοις
MAT,18,14,1,1,οὕτως
MAT,18,14,2,2,οὐκ
MAT,18,14,3,3,ἔστιν
MAT,18,14,4,4,θέλημα
MAT,18,14,5,5,ἔμπροσθεν
MAT,18,14,6,6,τοῦ
MAT,18,14,7,7,πατρὸς
MAT,18,14,8,8,ὑμῶν
MAT,18,14,9,9,τοῦ
MAT,18,14,10,10,ἐν
MAT,18,14,11,11,οὐρανοῖς
MAT,18,14,12,12,ἵνα
MAT,18,14,13,13,ἀπόληται
MAT,18,14,14,14,ἓν
MAT,18,14,15,15,τῶν
MAT,18,14,16,16,μικρῶν
MAT,18,14,17,17,τούτων
MAT,18,15,1,1,Ἐὰν
MAT,18,15,2,2,δὲ
MAT,18,15,3,3,ἁμαρτήσῃ
MAT,18,15,4,4,εἰς
MAT,18,15,5,5,σὲ
MAT,18,15,6,6,ὁ
MAT,18,15,7,7,ἀδελφός
MAT,18,15,8,8,σου
MAT,18,15,9,9,ὕπαγε
MAT,18,15,10,11,ἔλεγξον
MAT,18,15,11,12,αὐτὸν
MAT,18,15,12,13,μεταξὺ
MAT,18,15,13,14,σοῦ
MAT,18,15,14,15,καὶ
MAT,18,15,15,16,αὐτοῦ
MAT,18,15,16,17,μόνου
MAT,18,15,17,18,ἐάν
MAT,18,15,18,19,σου
MAT,18,15,19,20,ἀκούσῃ
MAT,18,15,20,21,ἐκέρδησας
MAT,18,15,21,22,τὸν
MAT,18,15,22,23,ἀδελφόν
MAT,18,15,23,24,σου
MAT,18,16,1,1,ἐὰν
MAT,18,16,2,2,δὲ
MAT,18,16,3,3,μὴ
MAT,18,16,4,4,ἀκούσῃ
MAT,18,16,5,5,παράλαβε
MAT,18,16,6,6,μετὰ
MAT,18,16,7,7,σοῦ
MAT,18,16,8,8,ἔτι
MAT,18,16,9,9,ἕνα
MAT,18,16,10,10,ἢ
MAT,18,16,11,11,δύο
MAT,18,16,12,12,ἵνα
MAT,18,16,13,13,ἐπὶ
MAT,18,16,14,14,στόματος
MAT,18,16,15,15,δύο
MAT,18,16,16,16,μαρτύρων
MAT,18,16,17,17,ἢ
MAT,18,16,18,18,τριῶν
MAT,18,16,19,19,σταθῇ
MAT,18,16,20,20,πᾶν
MAT,18,16,21,21,ῥῆμα
MAT,18,17,1,1,ἐὰν
MAT,18,17,2,2,δὲ
MAT,18,17,3,3,παρακούσῃ
MAT,18,17,4,4,αὐτῶν
MAT,18,17,5,5,εἰπὸν
MAT,18,17,6,6,τῇ
MAT,18,17,7,7,ἐκκλησίᾳ
MAT,18,17,8,8,ἐὰν
MAT,18,17,9,9,δὲ
MAT,18,17,10,10,καὶ
MAT,18,17,11,11,τῆς
MAT,18,17,12,12,ἐκκλησίας
MAT,18,17,13,13,παρακούσῃ
MAT,18,17,14,14,ἔστω
MAT,18,17,15,15,σοι
MAT,18,17,16,16,ὥσπερ
MAT,18,17,17,17,ὁ
MAT,18,17,18,18,ἐθνικὸς
MAT,18,17,19,19,καὶ
MAT,18,17,20,20,ὁ
MAT,18,17,21,21,τελώνης
MAT,18,18,1,1,ἀμὴν
MAT,18,18,2,2,λέγω
MAT,18,18,3,3,ὑμῖν
MAT,18,18,4,4,ὅσα
MAT,18,18,5,5,ἐὰν
MAT,18,18,6,6,δήσητε
MAT,18,18,7,7,ἐπὶ
MAT,18,18,8,8,τῆς
MAT,18,18,9,9,γῆς
MAT,18,18,10,10,ἔσται
MAT,18,18,11,11,δεδεμένα
MAT,18,18,12,12,ἐν
MAT,18,18,13,14,οὐρανῷ
MAT,18,18,14,15,καὶ
MAT,18,18,15,16,ὅσα
MAT,18,18,16,17,ἐὰν
MAT,18,18,17,18,λύσητε
MAT,18,18,18,19,ἐπὶ
MAT,18,18,19,20,τῆς
MAT,18,18,20,21,γῆς
MAT,18,18,21,22,ἔσται
MAT,18,18,22,23,λελυμένα
MAT,18,18,23,24,ἐν
MAT,18,18,24,26,οὐρανῷ
MAT,18,19,1,1,Πάλιν
MAT,18,19,2,2,ἀμὴν
MAT,18,19,3,3,λέγω
MAT,18,19,4,4,ὑμῖν
MAT,18,19,5,5,ὅτι
MAT,18,19,6,6,ἐὰν
MAT,18,19,7,7,δύο
MAT,18,19,8,9,συμφωνήσωσιν
MAT,18,19,9,10,ἐξ
MAT,18,19,10,11,ὑμῶν
MAT,18,19,11,12,ἐπὶ
MAT,18,19,12,13,τῆς
MAT,18,19,13,14,γῆς
MAT,18,19,14,15,περὶ
MAT,18,19,15,16,παντὸς
MAT,18,19,16,17,πράγματος
MAT,18,19,17,18,οὗ
MAT,18,19,18,19,ἐὰν
MAT,18,19,19,20,αἰτήσωνται
MAT,18,19,20,21,γενήσεται
MAT,18,19,21,22,αὐτοῖς
MAT,18,19,22,23,παρὰ
MAT,18,19,23,24,τοῦ
MAT,18,19,24,25,πατρός
MAT,18,19,25,26,μου
MAT,18,19,26,27,τοῦ
MAT,18,19,27,28,ἐν
MAT,18,19,28,29,οὐρανοῖς
MAT,18,20,1,1,οὗ
MAT,18,20,2,2,γάρ
MAT,18,20,3,3,εἰσιν
MAT,18,20,4,4,δύο
MAT,18,20,5,5,ἢ
MAT,18,20,6,6,τρεῖς
MAT,18,20,7,7,συνηγμένοι
MAT,18,20,8,8,εἰς
MAT,18,20,9,9,τὸ
MAT,18,20,10,10,ἐμὸν
MAT,18,20,11,11,ὄνομα
MAT,18,20,12,12,ἐκεῖ
MAT,18,20,13,13,εἰμι
MAT,18,20,14,14,ἐν
MAT,18,20,15,15,μέσῳ
MAT,18,20,16,16,αὐτῶν
MAT,18,21,1,1,Τότε
MAT,18,21,2,2,προσελθὼν
MAT,18,21,3,3,αὐτῷ
MAT,18,21,4,4,ὁ
MAT,18,21,5,5,Πέτρος
MAT,18,21,6,6,εἶπεν
MAT,18,21,7,7,Κύριε
MAT,18,21,8,8,ποσάκις
MAT,18,21,9,9,ἁμαρτήσει
MAT,18,21,10,10,εἰς
MAT,18,21,11,11,ἐμὲ
MAT,18,21,12,12,ὁ
MAT,18,21,13,13,ἀδελφός
MAT,18,21,14,14,μου
MAT,18,21,15,15,καὶ
MAT,18,21,16,16,ἀφήσω
MAT,18,21,17,17,αὐτῷ
MAT,18,21,18,18,ἕως
MAT,18,21,19,19,ἑπτάκις
MAT,18,22,1,1,λέγει
MAT,18,22,2,2,αὐτῷ
MAT,18,22,3,3,ὁ
MAT,18,22,4,4,Ἰησοῦς
MAT,18,22,5,5,Οὐ
MAT,18,22,6,6,λέγω
MAT,18,22,7,7,σοι
MAT,18,22,8,8,ἕως
MAT,18,22,9,9,ἑπτάκις
MAT,18,22,10,10,ἀλλὰ
MAT,18,22,11,11,ἕως
MAT,18,22,12,12,ἑβδομηκοντάκις
MAT,18,22,13,13,ἑπτά
MAT,18,23,1,1,Διὰ
MAT,18,23,2,2,τοῦτο
MAT,18,23,3,3,ὡμοιώθη
MAT,18,23,4,4,ἡ
MAT,18,23,5,5,βασιλεία
MAT,18,23,6,6,τῶν
MAT,18,23,7,7,οὐρανῶν
MAT,18,23,8,8,ἀνθρώπῳ
MAT,18,23,9,9,βασιλεῖ
MAT,18,23,10,10,ὃς
MAT,18,23,11,11,ἠθέλησεν
MAT,18,23,12,12,συνᾶραι
MAT,18,23,13,13,λόγον
MAT,18,23,14,14,μετὰ
MAT,18,23,15,15,τῶν
MAT,18,23,16,16,δούλων
MAT,18,23,17,17,αὐτοῦ
MAT,18,24,1,1,ἀρξαμένου
MAT,18,24,2,2,δὲ
MAT,18,24,3,3,αὐτοῦ
MAT,18,24,4,4,συναίρειν
MAT,18,24,5,5,προσηνέχθη
MAT,18,24,6,6,αὐτῷ
MAT,18,24,7,7,εἷς
MAT,18,24,8,8,ὀφειλέτης
MAT,18,24,9,9,μυρίων
MAT,18,24,10,10,ταλάντων
MAT,18,25,1,1,μὴ
MAT,18,25,2,2,ἔχοντος
MAT,18,25,3,3,δὲ
MAT,18,25,4,4,αὐτοῦ
MAT,18,25,5,5,ἀποδοῦναι
MAT,18,25,6,6,ἐκέλευσεν
MAT,18,25,7,7,αὐτὸν
MAT,18,25,8,8,ὁ
MAT,18,25,9,9,κύριος
MAT,18,25,10,11,πραθῆναι
MAT,18,25,11,12,καὶ
MAT,18,25,12,13,τὴν
MAT,18,25,13,14,γυναῖκα
MAT,18,25,14,16,καὶ
MAT,18,25,15,17,τὰ
MAT,18,25,16,18,τέκνα
MAT,18,25,17,19,καὶ
MAT,18,25,18,20,πάντα
MAT,18,25,19,21,ὅσα
MAT,18,25,20,22,ἔχει
MAT,18,25,21,23,καὶ
MAT,18,25,22,24,ἀποδοθῆναι
MAT,18,26,1,1,πεσὼν
MAT,18,26,2,2,οὖν
MAT,18,26,3,3,ὁ
MAT,18,26,4,4,δοῦλος
MAT,18,26,5,5,προσεκύνει
MAT,18,26,6,6,αὐτῷ
MAT,18,26,7,7,λέγων
MAT,18,26,8,9,Μακροθύμησον
MAT,18,26,9,10,ἐπ
MAT,18,26,10,11,ἐμοί
MAT,18,26,11,12,καὶ
MAT,18,26,12,13,πάντα
MAT,18,26,13,15,ἀποδώσω
MAT,18,26,14,16,σοι
MAT,18,27,1,1,σπλαγχνισθεὶς
MAT,18,27,2,2,δὲ
MAT,18,27,3,3,ὁ
MAT,18,27,4,4,κύριος
MAT,18,27,5,5,τοῦ
MAT,18,27,6,6,δούλου
MAT,18,27,7,7,ἐκείνου
MAT,18,27,8,8,ἀπέλυσεν
MAT,18,27,9,9,αὐτόν
MAT,18,27,10,10,καὶ
MAT,18,27,11,11,τὸ
MAT,18,27,12,12,δάνειον
MAT,18,27,13,13,ἀφῆκεν
MAT,18,27,14,14,αὐτῷ
MAT,18,28,1,1,ἐξελθὼν
MAT,18,28,2,2,δὲ
MAT,18,28,3,3,ὁ
MAT,18,28,4,4,δοῦλος
MAT,18,28,5,5,ἐκεῖνος
MAT,18,28,6,6,εὗρεν
MAT,18,28,7,7,ἕνα
MAT,18,28,8,8,τῶν
MAT,18,28,9,9,συνδούλων
MAT,18,28,10,10,αὐτοῦ
MAT,18,28,11,11,ὃς
MAT,18,28,12,12,ὤφειλεν
MAT,18,28,13,13,αὐτῷ
MAT,18,28,14,14,ἑκατὸν
MAT,18,28,15,15,δηνάρια
MAT,18,28,16,16,καὶ
MAT,18,28,17,17,κρατήσας
MAT,18,28,18,18,αὐτὸν
MAT,18,28,19,19,ἔπνιγεν
MAT,18,28,20,20,λέγων
MAT,18,28,21,21,Ἀπόδος
MAT,18,28,22,23,εἴ
MAT,18,28,23,24,τι
MAT,18,28,24,25,ὀφείλεις
MAT,18,29,1,1,πεσὼν
MAT,18,29,2,2,οὖν
MAT,18,29,3,3,ὁ
MAT,18,29,4,4,σύνδουλος
MAT,18,29,5,5,αὐτοῦ
MAT,18,29,6,10,παρεκάλει
MAT,18,29,7,11,αὐτὸν
MAT,18,29,8,12,λέγων
MAT,18,29,9,13,Μακροθύμησον
MAT,18,29,10,14,ἐπ
MAT,18,29,11,15,ἐμοί
MAT,18,29,12,16,καὶ
MAT,18,29,13,17,ἀποδώσω
MAT,18,29,14,18,σοι
MAT,18,30,1,1,ὁ
MAT,18,30,2,2,δὲ
MAT,18,30,3,3,οὐκ
MAT,18,30,4,4,ἤθελεν
MAT,18,30,5,5,ἀλλὰ
MAT,18,30,6,6,ἀπελθὼν
MAT,18,30,7,7,ἔβαλεν
MAT,18,30,8,8,αὐτὸν
MAT,18,30,9,9,εἰς
MAT,18,30,10,10,φυλακὴν
MAT,18,30,11,11,ἕως
MAT,18,30,12,12,οὗ
MAT,18,30,13,13,ἀποδῷ
MAT,18,30,14,14,τὸ
MAT,18,30,15,15,ὀφειλόμενον
MAT,18,31,1,1,ἰδόντες
MAT,18,31,2,3,οὖν
MAT,18,31,3,4,οἱ
MAT,18,31,4,5,σύνδουλοι
MAT,18,31,5,6,αὐτοῦ
MAT,18,31,6,7,τὰ
MAT,18,31,7,8,γενόμενα
MAT,18,31,8,9,ἐλυπήθησαν
MAT,18,31,9,10,σφόδρα
MAT,18,31,10,11,καὶ
MAT,18,31,11,12,ἐλθόντες
MAT,18,31,12,13,διεσάφησαν
MAT,18,31,13,14,τῷ
MAT,18,31,14,15,κυρίῳ
MAT,18,31,15,16,ἑαυτῶν
MAT,18,31,16,17,πάντα
MAT,18,31,17,18,τὰ
MAT,18,31,18,19,γενόμενα
MAT,18,32,1,1,τότε
MAT,18,32,2,2,προσκαλεσάμενος
MAT,18,32,3,3,αὐτὸν
MAT,18,32,4,4,ὁ
MAT,18,32,5,5,κύριος
MAT,18,32,6,6,αὐτοῦ
MAT,18,32,7,7,λέγει
MAT,18,32,8,8,αὐτῷ
MAT,18,32,9,9,Δοῦλε
MAT,18,32,10,10,πονηρέ
MAT,18,32,11,11,πᾶσαν
MAT,18,32,12,12,τὴν
MAT,18,32,13,13,ὀφειλὴν
MAT,18,32,14,14,ἐκείνην
MAT,18,32,15,15,ἀφῆκά
MAT,18,32,16,16,σοι
MAT,18,32,17,17,ἐπεὶ
MAT,18,32,18,18,παρεκάλεσάς
MAT,18,32,19,19,με
MAT,18,33,1,1,οὐκ
MAT,18,33,2,2,ἔδει
MAT,18,33,3,3,καὶ
MAT,18,33,4,4,σὲ
MAT,18,33,5,5,ἐλεῆσαι
MAT,18,33,6,6,τὸν
MAT,18,33,7,7,σύνδουλόν
MAT,18,33,8,8,σου
MAT,18,33,9,9,ὡς
MAT,18,33,10,12,κἀγὼ
MAT,18,33,11,13,σὲ
MAT,18,33,12,14,ἠλέησα
MAT,18,34,1,1,καὶ
MAT,18,34,2,2,ὀργισθεὶς
MAT,18,34,3,3,ὁ
MAT,18,34,4,4,κύριος
MAT,18,34,5,5,αὐτοῦ
MAT,18,34,6,6,παρέδωκεν
MAT,18,34,7,7,αὐτὸν
MAT,18,34,8,8,τοῖς
MAT,18,34,9,9,βασανισταῖς
MAT,18,34,10,10,ἕως
MAT,18,34,11,11,οὗ
MAT,18,34,12,12,ἀποδῷ
MAT,18,34,13,13,πᾶν
MAT,18,34,14,14,τὸ
MAT,18,34,15,15,ὀφειλόμενον
MAT,18,35,1,1,Οὕτως
MAT,18,35,2,2,καὶ
MAT,18,35,3,3,ὁ
MAT,18,35,4,4,πατήρ
MAT,18,35,5,5,μου
MAT,18,35,6,6,ὁ
MAT,18,35,7,8,οὐράνιος
MAT,18,35,8,9,ποιήσει
MAT,18,35,9,10,ὑμῖν
MAT,18,35,10,11,ἐὰν
MAT,18,35,11,12,μὴ
MAT,18,35,12,13,ἀφῆτε
MAT,18,35,13,14,ἕκαστος
MAT,18,35,14,15,τῷ
MAT,18,35,15,16,ἀδελφῷ
MAT,18,35,16,17,αὐτοῦ
MAT,18,35,17,18,ἀπὸ
MAT,18,35,18,19,τῶν
MAT,18,35,19,20,καρδιῶν
MAT,18,35,20,21,ὑμῶν
MAT,19,1,1,1,Καὶ
MAT,19,1,2,2,ἐγένετο
MAT,19,1,3,3,ὅτε
MAT,19,1,4,4,ἐτέλεσεν
MAT,19,1,5,5,ὁ
MAT,19,1,6,6,Ἰησοῦς
MAT,19,1,7,7,τοὺς
MAT,19,1,8,8,λόγους
MAT,19,1,9,9,τούτους
MAT,19,1,10,10,μετῆρεν
MAT,19,1,11,11,ἀπὸ
MAT,19,1,12,12,τῆς
MAT,19,1,13,13,Γαλιλαίας
MAT,19,1,14,14,καὶ
MAT,19,1,15,15,ἦλθεν
MAT,19,1,16,16,εἰς
MAT,19,1,17,17,τὰ
MAT,19,1,18,18,ὅρια
MAT,19,1,19,19,τῆς
MAT,19,1,20,20,Ἰουδαίας
MAT,19,1,21,21,πέραν
MAT,19,1,22,22,τοῦ
MAT,19,1,23,23,Ἰορδάνου
MAT,19,2,1,1,καὶ
MAT,19,2,2,2,ἠκολούθησαν
MAT,19,2,3,3,αὐτῷ
MAT,19,2,4,4,ὄχλοι
MAT,19,2,5,5,πολλοί
MAT,19,2,6,6,καὶ
MAT,19,2,7,7,ἐθεράπευσεν
MAT,19,2,8,8,αὐτοὺς
MAT,19,2,9,9,ἐκεῖ
MAT,19,3,1,1,Καὶ
MAT,19,3,2,2,προσῆλθον
MAT,19,3,3,3,αὐτῷ
MAT,19,3,4,5,Φαρισαῖοι
MAT,19,3,5,6,πειράζοντες
MAT,19,3,6,7,αὐτὸν
MAT,19,3,7,8,καὶ
MAT,19,3,8,9,λέγοντες
MAT,19,3,9,11,Εἰ
MAT,19,3,10,12,ἔξεστιν
MAT,19,3,11,13,ἀνθρώπῳ
MAT,19,3,12,14,ἀπολῦσαι
MAT,19,3,13,15,τὴν
MAT,19,3,14,16,γυναῖκα
MAT,19,3,15,17,αὐτοῦ
MAT,19,3,16,18,κατὰ
MAT,19,3,17,19,πᾶσαν
MAT,19,3,18,20,αἰτίαν
MAT,19,4,1,1,ὁ
MAT,19,4,2,2,δὲ
MAT,19,4,3,3,ἀποκριθεὶς
MAT,19,4,4,4,εἶπεν
MAT,19,4,5,6,Οὐκ
MAT,19,4,6,7,ἀνέγνωτε
MAT,19,4,7,8,ὅτι
MAT,19,4,8,9,ὁ
MAT,19,4,9,10,κτίσας
MAT,19,4,10,11,ἀπ
MAT,19,4,11,12,ἀρχῆς
MAT,19,4,12,13,ἄρσεν
MAT,19,4,13,14,καὶ
MAT,19,4,14,15,θῆλυ
MAT,19,4,15,16,ἐποίησεν
MAT,19,4,16,23,αὐτοὺς
MAT,19,5,1,1,καὶ
MAT,19,5,2,2,εἶπεν
MAT,19,5,3,3,Ἕνεκα
MAT,19,5,4,4,τούτου
MAT,19,5,5,5,καταλείψει
MAT,19,5,6,6,ἄνθρωπος
MAT,19,5,7,7,τὸν
MAT,19,5,8,8,πατέρα
MAT,19,5,9,9,καὶ
MAT,19,5,10,10,τὴν
MAT,19,5,11,11,μητέρα
MAT,19,5,12,12,καὶ
MAT,19,5,13,14,κολληθήσεται
MAT,19,5,14,15,τῇ
MAT,19,5,15,16,γυναικὶ
MAT,19,5,16,17,αὐτοῦ
MAT,19,5,17,18,καὶ
MAT,19,5,18,19,ἔσονται
MAT,19,5,19,20,οἱ
MAT,19,5,20,21,δύο
MAT,19,5,21,22,εἰς
MAT,19,5,22,23,σάρκα
MAT,19,5,23,24,μίαν
MAT,19,6,1,1,ὥστε
MAT,19,6,2,2,οὐκέτι
MAT,19,6,3,3,εἰσὶν
MAT,19,6,4,4,δύο
MAT,19,6,5,5,ἀλλὰ
MAT,19,6,6,6,σὰρξ
MAT,19,6,7,7,μία
MAT,19,6,8,8,ὃ
MAT,19,6,9,9,οὖν
MAT,19,6,10,10,ὁ
MAT,19,6,11,11,θεὸς
MAT,19,6,12,12,συνέζευξεν
MAT,19,6,13,13,ἄνθρωπος
MAT,19,6,14,14,μὴ
MAT,19,6,15,15,χωριζέτω
MAT,19,7,1,1,λέγουσιν
MAT,19,7,2,2,αὐτῷ
MAT,19,7,3,3,Τί
MAT,19,7,4,4,οὖν
MAT,19,7,5,5,Μωϋσῆς
MAT,19,7,6,6,ἐνετείλατο
MAT,19,7,7,7,δοῦναι
MAT,19,7,8,8,βιβλίον
MAT,19,7,9,9,ἀποστασίου
MAT,19,7,10,10,καὶ
MAT,19,7,11,11,ἀπολῦσαι
MAT,19,7,12,12,αὐτήν
MAT,19,8,1,1,λέγει
MAT,19,8,2,2,αὐτοῖς
MAT,19,8,3,3,ὅτι
MAT,19,8,4,4,Μωϋσῆς
MAT,19,8,5,5,πρὸς
MAT,19,8,6,6,τὴν
MAT,19,8,7,7,σκληροκαρδίαν
MAT,19,8,8,8,ὑμῶν
MAT,19,8,9,9,ἐπέτρεψεν
MAT,19,8,10,10,ὑμῖν
MAT,19,8,11,11,ἀπολῦσαι
MAT,19,8,12,12,τὰς
MAT,19,8,13,13,γυναῖκας
MAT,19,8,14,14,ὑμῶν
MAT,19,8,15,15,ἀπ
MAT,19,8,16,16,ἀρχῆς
MAT,19,8,17,17,δὲ
MAT,19,8,18,18,οὐ
MAT,19,8,19,19,γέγονεν
MAT,19,8,20,20,οὕτως
MAT,19,9,1,1,λέγω
MAT,19,9,2,2,δὲ
MAT,19,9,3,3,ὑμῖν
MAT,19,9,4,4,ὅτι
MAT,19,9,5,5,ὃς
MAT,19,9,6,6,ἂν
MAT,19,9,7,7,ἀπολύσῃ
MAT,19,9,8,8,τὴν
MAT,19,9,9,9,γυναῖκα
MAT,19,9,10,10,αὐτοῦ
MAT,19,9,11,11,μὴ
MAT,19,9,12,12,ἐπὶ
MAT,19,9,13,13,πορνείᾳ
MAT,19,9,14,14,καὶ
MAT,19,9,15,15,γαμήσῃ
MAT,19,9,16,16,ἄλλην
MAT,19,9,17,17,μοιχᾶται
MAT,19,9,18,18,καὶ
MAT,19,9,19,19,ὁ
MAT,19,9,20,20,ἀπολελυμένην
MAT,19,9,21,21,γαμήσας
MAT,19,9,22,22,μοιχᾶται
MAT,19,10,1,1,Λέγουσιν
MAT,19,10,2,2,αὐτῷ
MAT,19,10,3,3,οἱ
MAT,19,10,4,4,μαθηταί
MAT,19,10,5,6,Εἰ
MAT,19,10,6,7,οὕτως
MAT,19,10,7,8,ἐστὶν
MAT,19,10,8,9,ἡ
MAT,19,10,9,10,αἰτία
MAT,19,10,10,11,τοῦ
MAT,19,10,11,12,ἀνθρώπου
MAT,19,10,12,13,μετὰ
MAT,19,10,13,14,τῆς
MAT,19,10,14,15,γυναικός
MAT,19,10,15,16,οὐ
MAT,19,10,16,17,συμφέρει
MAT,19,10,17,18,γαμῆσαι
MAT,19,11,1,1,ὁ
MAT,19,11,2,2,δὲ
MAT,19,11,3,3,εἶπεν
MAT,19,11,4,4,αὐτοῖς
MAT,19,11,5,5,Οὐ
MAT,19,11,6,6,πάντες
MAT,19,11,7,8,χωροῦσι
MAT,19,11,8,9,τὸν
MAT,19,11,9,10,λόγον
MAT,19,11,10,11,τοῦτον
MAT,19,11,11,12,ἀλλ
MAT,19,11,12,13,οἷς
MAT,19,11,13,14,δέδοται
MAT,19,12,1,1,εἰσὶν
MAT,19,12,2,2,γὰρ
MAT,19,12,3,3,εὐνοῦχοι
MAT,19,12,4,4,οἵτινες
MAT,19,12,5,5,ἐκ
MAT,19,12,6,6,κοιλίας
MAT,19,12,7,7,μητρὸς
MAT,19,12,8,8,ἐγεννήθησαν
MAT,19,12,9,9,οὕτως
MAT,19,12,10,10,καὶ
MAT,19,12,11,11,εἰσὶν
MAT,19,12,12,12,εὐνοῦχοι
MAT,19,12,13,13,οἵτινες
MAT,19,12,14,14,εὐνουχίσθησαν
MAT,19,12,15,15,ὑπὸ
MAT,19,12,16,16,τῶν
MAT,19,12,17,17,ἀνθρώπων
MAT,19,12,18,18,καὶ
MAT,19,12,19,19,εἰσὶν
MAT,19,12,20,20,εὐνοῦχοι
MAT,19,12,21,21,οἵτινες
MAT,19,12,22,22,εὐνούχισαν
MAT,19,12,23,23,ἑαυτοὺς
MAT,19,12,24,24,διὰ
MAT,19,12,25,25,τὴν
MAT,19,12,26,26,βασιλείαν
MAT,19,12,27,27,τῶν
MAT,19,12,28,28,οὐρανῶν
MAT,19,12,29,29,ὁ
MAT,19,12,30,30,δυνάμενος
MAT,19,12,31,31,χωρεῖν
MAT,19,12,32,32,χωρείτω
MAT,19,13,1,1,Τότε
MAT,19,13,2,3,προσηνέχθησαν
MAT,19,13,3,4,αὐτῷ
MAT,19,13,4,5,παιδία
MAT,19,13,5,6,ἵνα
MAT,19,13,6,7,τὰς
MAT,19,13,7,8,χεῖρας
MAT,19,13,8,9,ἐπιθῇ
MAT,19,13,9,10,αὐτοῖς
MAT,19,13,10,11,καὶ
MAT,19,13,11,12,προσεύξηται
MAT,19,13,12,13,οἱ
MAT,19,13,13,14,δὲ
MAT,19,13,14,15,μαθηταὶ
MAT,19,13,15,16,ἐπετίμησαν
MAT,19,13,16,17,αὐτοῖς
MAT,19,14,1,1,ὁ
MAT,19,14,2,2,δὲ
MAT,19,14,3,3,Ἰησοῦς
MAT,19,14,4,4,εἶπεν
MAT,19,14,5,5,Ἄφετε
MAT,19,14,6,6,τὰ
MAT,19,14,7,7,παιδία
MAT,19,14,8,8,καὶ
MAT,19,14,9,9,μὴ
MAT,19,14,10,10,κωλύετε
MAT,19,14,11,11,αὐτὰ
MAT,19,14,12,12,ἐλθεῖν
MAT,19,14,13,13,πρός
MAT,19,14,14,14,με
MAT,19,14,15,15,τῶν
MAT,19,14,16,16,γὰρ
MAT,19,14,17,17,τοιούτων
MAT,19,14,18,18,ἐστὶν
MAT,19,14,19,19,ἡ
MAT,19,14,20,20,βασιλεία
MAT,19,14,21,21,τῶν
MAT,19,14,22,22,οὐρανῶν
MAT,19,15,1,1,καὶ
MAT,19,15,2,2,ἐπιθεὶς
MAT,19,15,3,4,τὰς
MAT,19,15,4,5,χεῖρας
MAT,19,15,5,6,αὐτοῖς
MAT,19,15,6,7,ἐπορεύθη
MAT,19,15,7,8,ἐκεῖθεν
MAT,19,16,1,1,Καὶ
MAT,19,16,2,2,ἰδοὺ
MAT,19,16,3,3,εἷς
MAT,19,16,4,4,προσελθὼν
MAT,19,16,5,6,αὐτῷ
MAT,19,16,6,7,εἶπεν
MAT,19,16,7,8,Διδάσκαλε
MAT,19,16,8,10,τί
MAT,19,16,9,11,ἀγαθὸν
MAT,19,16,10,12,ποιήσω
MAT,19,16,11,13,ἵνα
MAT,19,16,12,14,σχῶ
MAT,19,16,13,15,ζωὴν
MAT,19,16,14,16,αἰώνιον
MAT,19,17,1,1,ὁ
MAT,19,17,2,2,δὲ
MAT,19,17,3,3,εἶπεν
MAT,19,17,4,4,αὐτῷ
MAT,19,17,5,5,Τί
MAT,19,17,6,6,με
MAT,19,17,7,8,ἐρωτᾷς
MAT,19,17,8,9,περὶ
MAT,19,17,9,10,τοῦ
MAT,19,17,10,11,ἀγαθοῦ
MAT,19,17,11,16,εἷς
MAT,19,17,12,17,ἐστιν
MAT,19,17,13,18,ὁ
MAT,19,17,14,20,ἀγαθός
MAT,19,17,15,21,εἰ
MAT,19,17,16,22,δὲ
MAT,19,17,17,23,θέλεις
MAT,19,17,18,25,εἰς
MAT,19,17,19,26,τὴν
